submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_003542,dep_0173,col_0003,2024-09-22,60,B,12000,720000
sub_003543,dep_0173,col_0002,2024-09-18,78,B,12000,936000
sub_003544,dep_0174,col_0003,2024-09-20,6,C,10000,60000
sub_003545,dep_0174,col_0004,2024-09-04,9,B,12000,108000
sub_003546,dep_0175,col_0005,2024-09-12,26,B,12000,312000
sub_003547,dep_0175,col_0004,2024-09-12,16,B,12000,192000
sub_003548,dep_0176,col_0003,2024-09-04,131,A,14000,1834000
sub_003549,dep_0176,col_0002,2024-09-16,117,B,12000,1404000
sub_003550,dep_0176,col_0003,2024-09-02,90,B,12000,1080000
sub_003551,dep_0177,col_0003,2024-09-06,12,B,12000,144000
sub_003552,dep_0177,col_0003,2024-09-02,11,B,12000,132000
sub_003553,dep_0178,col_0001,2024-09-23,102,B,12000,1224000
sub_003554,dep_0179,col_0002,2024-08-29,37,B,12000,444000
sub_003555,dep_0180,col_0005,2024-09-08,45,C,10000,450000
sub_003556,dep_0180,col_0005,2024-09-11,33,A,14000,462000
sub_003557,dep_0181,col_0004,2024-09-24,49,C,10000,490000
sub_003558,dep_0181,col_0004,2024-09-01,65,A,14000,910000
sub_003559,dep_0181,col_0003,2024-09-16,47,A,14000,658000
sub_003560,dep_0182,col_0002,2024-09-04,70,C,10000,700000
sub_003561,dep_0182,col_0001,2024-09-21,103,B,12000,1236000
sub_003562,dep_0182,col_0001,2024-09-11,139,B,12000,1668000
sub_003563,dep_0183,col_0005,2024-09-08,24,C,10000,240000
sub_003564,dep_0184,col_0001,2024-09-08,61,B,12000,732000
sub_003565,dep_0184,col_0005,2024-09-08,93,A,14000,1302000
sub_003566,dep_0185,col_0005,2024-09-16,86,B,12000,1032000
sub_003567,dep_0185,col_0005,2024-09-20,49,C,10000,490000
sub_003568,dep_0186,col_0004,2024-09-04,33,B,12000,396000
sub_003569,dep_0187,col_0004,2024-08-29,47,A,14000,658000
sub_003570,dep_0187,col_0001,2024-09-07,67,C,10000,670000
sub_003571,dep_0188,col_0002,2024-09-05,43,A,14000,602000
sub_003572,dep_0188,col_0005,2024-09-14,42,C,10000,420000
sub_003573,dep_0188,col_0004,2024-09-17,76,C,10000,760000
sub_003574,dep_0189,col_0002,2024-09-05,53,C,10000,530000
sub_003575,dep_0190,col_0004,2024-09-02,130,C,10000,1300000
sub_003576,dep_0190,col_0004,2024-09-24,144,B,12000,1728000
sub_003577,dep_0190,col_0005,2024-09-13,66,C,10000,660000
sub_003578,dep_0191,col_0002,2024-09-13,93,B,12000,1116000
sub_003579,dep_0191,col_0002,2024-09-13,85,B,12000,1020000
sub_003580,dep_0191,col_0003,2024-09-24,130,C,10000,1300000
sub_003581,dep_0192,col_0003,2024-09-10,84,B,12000,1008000
sub_003582,dep_0192,col_0003,2024-09-04,57,B,12000,684000
sub_003583,dep_0192,col_0002,2024-08-31,75,C,10000,750000
sub_003584,dep_0193,col_0003,2024-09-10,33,B,12000,396000
sub_003585,dep_0193,col_0005,2024-09-23,73,C,10000,730000
sub_003586,dep_0194,col_0002,2024-09-03,33,C,10000,330000
sub_003587,dep_0194,col_0003,2024-09-16,57,A,14000,798000
sub_003588,dep_0194,col_0001,2024-09-24,35,C,10000,350000
sub_003589,dep_0195,col_0004,2024-09-10,40,C,10000,400000
sub_003590,dep_0196,col_0004,2024-09-08,21,A,14000,294000
sub_003591,dep_0196,col_0002,2024-09-11,11,C,10000,110000
sub_003592,dep_0197,col_0004,2024-09-12,25,B,12000,300000
sub_003593,dep_0197,col_0001,2024-09-15,30,B,12000,360000
sub_003594,dep_0197,col_0005,2024-09-06,20,C,10000,200000
sub_003595,dep_0198,col_0004,2024-08-30,5,C,10000,50000
sub_003596,dep_0198,col_0002,2024-09-16,6,C,10000,60000
sub_003597,dep_0199,col_0004,2024-09-11,104,A,14000,1456000
sub_003598,dep_0199,col_0004,2024-09-06,85,B,12000,1020000
sub_003599,dep_0200,col_0002,2024-09-23,9,C,10000,90000
sub_003600,dep_0200,col_0001,2024-09-13,15,B,12000,180000
sub_003601,dep_0200,col_0002,2024-09-05,14,B,12000,168000
sub_003602,dep_0001,col_0004,2024-10-19,74,B,12000,888000
sub_003603,dep_0001,col_0004,2024-10-01,80,B,12000,960000
sub_003604,dep_0002,col_0003,2024-10-04,91,B,12000,1092000
sub_003605,dep_0003,col_0001,2024-10-12,93,A,14000,1302000
sub_003606,dep_0003,col_0004,2024-10-03,51,C,10000,510000
sub_003607,dep_0004,col_0001,2024-10-10,30,B,12000,360000
sub_003608,dep_0005,col_0004,2024-10-17,72,B,12000,864000
sub_003609,dep_0005,col_0001,2024-10-24,88,A,14000,1232000
sub_003610,dep_0006,col_0004,2024-10-21,16,C,10000,160000
sub_003611,dep_0006,col_0002,2024-10-21,17,B,12000,204000
sub_003612,dep_0006,col_0002,2024-10-14,13,A,14000,182000
sub_003613,dep_0007,col_0003,2024-10-02,89,B,12000,1068000
sub_003614,dep_0007,col_0002,2024-10-18,156,B,12000,1872000
sub_003615,dep_0008,col_0004,2024-10-17,62,A,14000,868000
sub_003616,dep_0008,col_0002,2024-10-16,136,C,10000,1360000
sub_003617,dep_0008,col_0001,2024-10-08,79,B,12000,948000
sub_003618,dep_0009,col_0002,2024-10-07,55,B,12000,660000
sub_003619,dep_0009,col_0005,2024-10-24,38,C,10000,380000
sub_003620,dep_0010,col_0005,2024-10-19,48,B,12000,576000
sub_003621,dep_0010,col_0001,2024-10-04,85,A,14000,1190000
sub_003622,dep_0010,col_0004,2024-09-29,74,C,10000,740000
sub_003623,dep_0011,col_0002,2024-10-06,35,C,10000,350000
sub_003624,dep_0011,col_0002,2024-10-04,37,C,10000,370000
sub_003625,dep_0011,col_0005,2024-10-21,21,A,14000,294000
sub_003626,dep_0012,col_0002,2024-10-03,147,B,12000,1764000
sub_003627,dep_0012,col_0005,2024-10-16,78,B,12000,936000
sub_003628,dep_0012,col_0005,2024-10-07,141,B,12000,1692000
sub_003629,dep_0013,col_0001,2024-10-18,77,C,10000,770000
sub_003630,dep_0013,col_0005,2024-10-05,91,B,12000,1092000
sub_003631,dep_0013,col_0002,2024-10-09,90,C,10000,900000
sub_003632,dep_0014,col_0001,2024-10-16,26,C,10000,260000
sub_003633,dep_0014,col_0003,2024-10-12,28,C,10000,280000
sub_003634,dep_0015,col_0004,2024-10-04,80,B,12000,960000
sub_003635,dep_0016,col_0002,2024-10-19,110,A,14000,1540000
sub_003636,dep_0017,col_0003,2024-10-09,33,C,10000,330000
sub_003637,dep_0017,col_0004,2024-10-20,18,B,12000,216000
sub_003638,dep_0017,col_0002,2024-10-07,19,C,10000,190000
sub_003639,dep_0018,col_0002,2024-10-01,86,C,10000,860000
sub_003640,dep_0018,col_0003,2024-10-12,106,C,10000,1060000
sub_003641,dep_0019,col_0002,2024-10-24,66,B,12000,792000
sub_003642,dep_0020,col_0001,2024-10-17,135,B,12000,1620000
sub_003643,dep_0021,col_0001,2024-10-02,18,B,12000,216000
sub_003644,dep_0022,col_0003,2024-10-18,115,C,10000,1150000
sub_003645,dep_0022,col_0005,2024-10-05,115,C,10000,1150000
sub_003646,dep_0022,col_0002,2024-10-15,61,B,12000,732000
sub_003647,dep_0023,col_0004,2024-10-19,28,B,12000,336000
sub_003648,dep_0023,col_0002,2024-10-13,20,B,12000,240000
sub_003649,dep_0024,col_0002,2024-10-11,29,B,12000,348000
sub_003650,dep_0025,col_0004,2024-09-29,76,C,10000,760000
sub_003651,dep_0025,col_0004,2024-10-24,79,C,10000,790000
sub_003652,dep_0025,col_0005,2024-10-17,83,A,14000,1162000
sub_003653,dep_0026,col_0003,2024-10-16,139,B,12000,1668000
sub_003654,dep_0026,col_0002,2024-10-05,78,B,12000,936000
sub_003655,dep_0026,col_0005,2024-10-03,77,C,10000,770000
sub_003656,dep_0027,col_0001,2024-10-04,84,A,14000,1176000
sub_003657,dep_0027,col_0003,2024-10-20,39,B,12000,468000
sub_003658,dep_0027,col_0003,2024-10-20,63,C,10000,630000
sub_003659,dep_0028,col_0003,2024-10-09,67,B,12000,804000
sub_003660,dep_0028,col_0002,2024-10-04,114,A,14000,1596000
sub_003661,dep_0029,col_0001,2024-10-19,11,B,12000,132000
sub_003662,dep_0029,col_0005,2024-10-12,12,C,10000,120000
sub_003663,dep_0029,col_0003,2024-10-07,9,B,12000,108000
sub_003664,dep_0030,col_0003,2024-09-30,87,C,10000,870000
sub_003665,dep_0030,col_0001,2024-10-03,115,C,10000,1150000
sub_003666,dep_0031,col_0001,2024-10-04,28,B,12000,336000
sub_003667,dep_0031,col_0004,2024-10-07,41,A,14000,574000
sub_003668,dep_0031,col_0002,2024-10-13,32,B,12000,384000
sub_003669,dep_0032,col_0001,2024-09-30,96,C,10000,960000
sub_003670,dep_0032,col_0004,2024-09-29,97,C,10000,970000
sub_003671,dep_0033,col_0001,2024-09-28,13,A,14000,182000
sub_003672,dep_0034,col_0005,2024-10-01,23,C,10000,230000
sub_003673,dep_0034,col_0005,2024-10-18,28,B,12000,336000
sub_003674,dep_0035,col_0002,2024-10-05,52,C,10000,520000
sub_003675,dep_0036,col_0004,2024-10-02,29,A,14000,406000
sub_003676,dep_0036,col_0001,2024-10-19,33,B,12000,396000
sub_003677,dep_0036,col_0001,2024-10-11,54,C,10000,540000
sub_003678,dep_0037,col_0001,2024-10-20,34,A,14000,476000
sub_003679,dep_0038,col_0001,2024-10-09,102,B,12000,1224000
sub_003680,dep_0038,col_0002,2024-10-08,95,B,12000,1140000
sub_003681,dep_0039,col_0004,2024-10-06,68,A,14000,952000
sub_003682,dep_0039,col_0004,2024-10-15,77,B,12000,924000
sub_003683,dep_0040,col_0001,2024-10-06,103,C,10000,1030000
sub_003684,dep_0041,col_0002,2024-09-29,22,B,12000,264000
sub_003685,dep_0042,col_0002,2024-10-11,24,B,12000,288000
sub_003686,dep_0042,col_0004,2024-10-01,37,B,12000,444000
sub_003687,dep_0042,col_0004,2024-09-29,24,B,12000,288000
sub_003688,dep_0043,col_0004,2024-10-02,117,A,14000,1638000
sub_003689,dep_0043,col_0005,2024-10-20,111,A,14000,1554000
sub_003690,dep_0044,col_0005,2024-10-05,39,C,10000,390000
sub_003691,dep_0044,col_0005,2024-10-15,30,C,10000,300000
sub_003692,dep_0044,col_0004,2024-10-20,22,B,12000,264000
sub_003693,dep_0045,col_0004,2024-10-24,62,A,14000,868000
sub_003694,dep_0045,col_0004,2024-09-30,83,B,12000,996000
sub_003695,dep_0045,col_0003,2024-10-19,76,B,12000,912000
sub_003696,dep_0046,col_0001,2024-10-06,37,C,10000,370000
sub_003697,dep_0046,col_0002,2024-10-10,65,C,10000,650000
sub_003698,dep_0047,col_0002,2024-10-07,96,B,12000,1152000
sub_003699,dep_0047,col_0003,2024-10-19,57,C,10000,570000
sub_003700,dep_0048,col_0001,2024-10-08,72,A,14000,1008000
sub_003701,dep_0048,col_0003,2024-10-02,87,B,12000,1044000
sub_003702,dep_0049,col_0005,2024-09-28,45,B,12000,540000
sub_003703,dep_0050,col_0004,2024-10-15,53,C,10000,530000
sub_003704,dep_0050,col_0002,2024-10-14,117,C,10000,1170000
sub_003705,dep_0050,col_0004,2024-10-02,80,B,12000,960000
sub_003706,dep_0051,col_0002,2024-10-07,72,A,14000,1008000
sub_003707,dep_0052,col_0004,2024-10-19,55,A,14000,770000
sub_003708,dep_0053,col_0003,2024-10-19,52,C,10000,520000
sub_003709,dep_0053,col_0004,2024-09-30,55,C,10000,550000
sub_003710,dep_0053,col_0001,2024-10-20,52,B,12000,624000
sub_003711,dep_0054,col_0004,2024-10-19,141,B,12000,1692000
sub_003712,dep_0054,col_0005,2024-10-23,66,B,12000,792000
sub_003713,dep_0054,col_0004,2024-10-04,117,B,12000,1404000
sub_003714,dep_0055,col_0003,2024-10-04,65,B,12000,780000
sub_003715,dep_0056,col_0003,2024-10-18,123,C,10000,1230000
sub_003716,dep_0056,col_0005,2024-10-01,134,B,12000,1608000
sub_003717,dep_0056,col_0005,2024-10-03,129,B,12000,1548000
sub_003718,dep_0057,col_0002,2024-09-29,38,A,14000,532000
sub_003719,dep_0057,col_0003,2024-10-03,84,B,12000,1008000
sub_003720,dep_0057,col_0002,2024-10-23,39,A,14000,546000
sub_003721,dep_0058,col_0004,2024-10-10,88,A,14000,1232000
sub_003722,dep_0058,col_0004,2024-10-19,126,B,12000,1512000
sub_003723,dep_0059,col_0001,2024-10-04,54,C,10000,540000
sub_003724,dep_0060,col_0001,2024-10-06,68,C,10000,680000
sub_003725,dep_0060,col_0005,2024-10-10,83,B,12000,996000
sub_003726,dep_0061,col_0002,2024-10-20,74,B,12000,888000
sub_003727,dep_0061,col_0001,2024-09-28,100,B,12000,1200000
sub_003728,dep_0062,col_0005,2024-10-17,7,B,12000,84000
sub_003729,dep_0062,col_0002,2024-10-12,8,B,12000,96000
sub_003730,dep_0062,col_0001,2024-10-09,6,B,12000,72000
sub_003731,dep_0063,col_0002,2024-10-13,54,C,10000,540000
sub_003732,dep_0063,col_0001,2024-10-06,62,B,12000,744000
sub_003733,dep_0064,col_0005,2024-10-06,118,C,10000,1180000
sub_003734,dep_0065,col_0003,2024-10-19,129,B,12000,1548000
sub_003735,dep_0065,col_0004,2024-10-13,110,B,12000,1320000
sub_003736,dep_0065,col_0001,2024-10-24,99,B,12000,1188000
sub_003737,dep_0066,col_0003,2024-09-28,91,A,14000,1274000
sub_003738,dep_0067,col_0001,2024-10-01,30,B,12000,360000
sub_003739,dep_0068,col_0001,2024-10-17,28,A,14000,392000
sub_003740,dep_0068,col_0001,2024-09-28,26,C,10000,260000
sub_003741,dep_0069,col_0005,2024-10-24,101,B,12000,1212000
sub_003742,dep_0070,col_0004,2024-10-16,37,B,12000,444000
sub_003743,dep_0070,col_0005,2024-10-18,38,C,10000,380000
sub_003744,dep_0070,col_0003,2024-10-22,35,C,10000,350000
sub_003745,dep_0071,col_0005,2024-09-29,81,B,12000,972000
sub_003746,dep_0072,col_0001,2024-09-30,145,B,12000,1740000
sub_003747,dep_0072,col_0001,2024-10-22,95,B,12000,1140000
sub_003748,dep_0072,col_0004,2024-10-17,115,C,10000,1150000
sub_003749,dep_0073,col_0002,2024-10-16,94,B,12000,1128000
sub_003750,dep_0074,col_0005,2024-10-01,70,C,10000,700000
sub_003751,dep_0074,col_0003,2024-10-02,53,B,12000,636000
sub_003752,dep_0074,col_0005,2024-10-19,86,C,10000,860000
sub_003753,dep_0075,col_0001,2024-10-21,26,A,14000,364000
sub_003754,dep_0076,col_0001,2024-10-14,17,B,12000,204000
sub_003755,dep_0076,col_0004,2024-10-10,21,B,12000,252000
sub_003756,dep_0076,col_0005,2024-10-06,28,B,12000,336000
sub_003757,dep_0077,col_0002,2024-10-24,45,A,14000,630000
sub_003758,dep_0077,col_0003,2024-10-04,47,C,10000,470000
sub_003759,dep_0077,col_0002,2024-10-02,53,B,12000,636000
sub_003760,dep_0078,col_0003,2024-09-28,18,B,12000,216000
sub_003761,dep_0078,col_0002,2024-09-29,41,A,14000,574000
sub_003762,dep_0078,col_0002,2024-10-02,45,C,10000,450000
sub_003763,dep_0079,col_0001,2024-10-20,7,C,10000,70000
sub_003764,dep_0079,col_0003,2024-10-11,6,C,10000,60000
sub_003765,dep_0080,col_0005,2024-10-24,106,C,10000,1060000
sub_003766,dep_0081,col_0003,2024-10-19,58,B,12000,696000
sub_003767,dep_0082,col_0001,2024-10-11,79,B,12000,948000
sub_003768,dep_0082,col_0004,2024-10-09,59,C,10000,590000
sub_003769,dep_0083,col_0002,2024-10-03,16,B,12000,192000
sub_003770,dep_0083,col_0004,2024-10-02,17,B,12000,204000
sub_003771,dep_0084,col_0001,2024-10-11,25,B,12000,300000
sub_003772,dep_0085,col_0003,2024-10-11,25,A,14000,350000
sub_003773,dep_0085,col_0002,2024-10-07,29,B,12000,348000
sub_003774,dep_0086,col_0003,2024-10-07,73,A,14000,1022000
sub_003775,dep_0086,col_0004,2024-10-16,105,B,12000,1260000
sub_003776,dep_0087,col_0003,2024-10-13,8,B,12000,96000
sub_003777,dep_0087,col_0004,2024-10-03,17,C,10000,170000
sub_003778,dep_0088,col_0002,2024-10-18,73,B,12000,876000
sub_003779,dep_0089,col_0004,2024-10-08,59,C,10000,590000
sub_003780,dep_0089,col_0005,2024-10-04,49,A,14000,686000
sub_003781,dep_0089,col_0004,2024-10-04,110,C,10000,1100000
sub_003782,dep_0090,col_0002,2024-10-09,67,C,10000,670000
sub_003783,dep_0090,col_0005,2024-10-19,47,B,12000,564000
sub_003784,dep_0090,col_0001,2024-10-20,84,C,10000,840000
sub_003785,dep_0091,col_0004,2024-10-20,31,C,10000,310000
sub_003786,dep_0092,col_0002,2024-10-22,89,B,12000,1068000
sub_003787,dep_0092,col_0003,2024-10-22,92,B,12000,1104000
sub_003788,dep_0093,col_0002,2024-10-23,62,B,12000,744000
sub_003789,dep_0093,col_0001,2024-10-03,76,C,10000,760000
sub_003790,dep_0094,col_0002,2024-10-08,31,A,14000,434000
sub_003791,dep_0094,col_0004,2024-10-15,37,C,10000,370000
sub_003792,dep_0095,col_0001,2024-10-24,119,B,12000,1428000
sub_003793,dep_0095,col_0001,2024-10-11,101,A,14000,1414000
sub_003794,dep_0095,col_0003,2024-10-08,115,C,10000,1150000
sub_003795,dep_0096,col_0005,2024-10-06,38,B,12000,456000
sub_003796,dep_0096,col_0004,2024-10-18,48,A,14000,672000
sub_003797,dep_0097,col_0005,2024-10-14,61,B,12000,732000
sub_003798,dep_0097,col_0002,2024-10-19,48,C,10000,480000
sub_003799,dep_0098,col_0002,2024-09-28,54,C,10000,540000
sub_003800,dep_0098,col_0005,2024-10-09,82,A,14000,1148000
sub_003801,dep_0098,col_0004,2024-10-15,43,B,12000,516000
sub_003802,dep_0099,col_0002,2024-10-05,81,C,10000,810000
sub_003803,dep_0100,col_0002,2024-10-13,69,B,12000,828000
sub_003804,dep_0101,col_0003,2024-09-29,14,B,12000,168000
sub_003805,dep_0101,col_0002,2024-10-12,14,A,14000,196000
sub_003806,dep_0102,col_0003,2024-10-06,20,B,12000,240000
sub_003807,dep_0102,col_0001,2024-10-02,13,C,10000,130000
sub_003808,dep_0103,col_0005,2024-10-01,57,A,14000,798000
sub_003809,dep_0104,col_0002,2024-09-29,112,B,12000,1344000
sub_003810,dep_0104,col_0004,2024-10-24,102,B,12000,1224000
sub_003811,dep_0104,col_0002,2024-09-30,58,A,14000,812000
sub_003812,dep_0105,col_0003,2024-10-15,4,B,12000,48000
sub_003813,dep_0105,col_0004,2024-10-16,3,C,10000,30000
sub_003814,dep_0105,col_0001,2024-10-05,5,B,12000,60000
sub_003815,dep_0106,col_0001,2024-10-06,51,B,12000,612000
sub_003816,dep_0106,col_0003,2024-10-05,54,C,10000,540000
sub_003817,dep_0106,col_0003,2024-10-06,47,B,12000,564000
sub_003818,dep_0107,col_0001,2024-10-21,84,B,12000,1008000
sub_003819,dep_0107,col_0005,2024-10-08,53,C,10000,530000
sub_003820,dep_0107,col_0005,2024-10-06,38,B,12000,456000
sub_003821,dep_0108,col_0001,2024-10-15,41,A,14000,574000
sub_003822,dep_0108,col_0003,2024-10-18,46,C,10000,460000
sub_003823,dep_0109,col_0001,2024-09-29,57,B,12000,684000
sub_003824,dep_0110,col_0005,2024-10-23,59,C,10000,590000
sub_003825,dep_0110,col_0001,2024-10-16,74,B,12000,888000
sub_003826,dep_0111,col_0002,2024-10-10,72,C,10000,720000
sub_003827,dep_0111,col_0005,2024-10-23,61,C,10000,610000
sub_003828,dep_0111,col_0005,2024-10-02,92,C,10000,920000
sub_003829,dep_0112,col_0002,2024-10-12,20,B,12000,240000
sub_003830,dep_0112,col_0002,2024-10-10,33,B,12000,396000
sub_003831,dep_0112,col_0002,2024-10-13,33,C,10000,330000
sub_003832,dep_0113,col_0003,2024-10-01,39,C,10000,390000
sub_003833,dep_0114,col_0004,2024-10-07,42,C,10000,420000
sub_003834,dep_0114,col_0003,2024-10-11,29,A,14000,406000
sub_003835,dep_0114,col_0002,2024-10-11,61,C,10000,610000
sub_003836,dep_0115,col_0004,2024-10-06,96,C,10000,960000
sub_003837,dep_0116,col_0004,2024-09-28,5,B,12000,60000
sub_003838,dep_0117,col_0005,2024-10-02,11,B,12000,132000
sub_003839,dep_0117,col_0001,2024-10-11,19,A,14000,266000
sub_003840,dep_0117,col_0004,2024-10-09,10,A,14000,140000
sub_003841,dep_0118,col_0004,2024-10-23,45,B,12000,540000
sub_003842,dep_0119,col_0001,2024-10-07,110,B,12000,1320000
sub_003843,dep_0119,col_0001,2024-10-22,84,A,14000,1176000
sub_003844,dep_0119,col_0004,2024-10-07,112,B,12000,1344000
sub_003845,dep_0120,col_0005,2024-10-04,60,C,10000,600000
sub_003846,dep_0120,col_0003,2024-10-10,51,C,10000,510000
sub_003847,dep_0121,col_0002,2024-10-11,15,A,14000,210000
sub_003848,dep_0121,col_0005,2024-09-30,12,C,10000,120000
sub_003849,dep_0122,col_0002,2024-10-05,35,C,10000,350000
sub_003850,dep_0123,col_0004,2024-10-16,16,B,12000,192000
sub_003851,dep_0124,col_0003,2024-09-28,63,B,12000,756000
sub_003852,dep_0125,col_0004,2024-10-01,40,B,12000,480000
sub_003853,dep_0125,col_0003,2024-10-14,33,C,10000,330000
sub_003854,dep_0125,col_0005,2024-10-11,72,C,10000,720000
sub_003855,dep_0126,col_0001,2024-10-13,85,A,14000,1190000
sub_003856,dep_0126,col_0003,2024-10-13,55,B,12000,660000
sub_003857,dep_0126,col_0001,2024-10-11,59,B,12000,708000
sub_003858,dep_0127,col_0004,2024-09-29,55,B,12000,660000
sub_003859,dep_0128,col_0002,2024-10-11,11,C,10000,110000
sub_003860,dep_0129,col_0003,2024-10-20,81,C,10000,810000
sub_003861,dep_0129,col_0001,2024-10-18,53,A,14000,742000
sub_003862,dep_0129,col_0001,2024-10-06,82,C,10000,820000
sub_003863,dep_0130,col_0002,2024-10-23,57,A,14000,798000
sub_003864,dep_0130,col_0005,2024-10-19,122,B,12000,1464000
sub_003865,dep_0131,col_0003,2024-10-21,70,C,10000,700000
sub_003866,dep_0132,col_0004,2024-10-10,19,A,14000,266000
sub_003867,dep_0132,col_0002,2024-10-08,19,A,14000,266000
sub_003868,dep_0133,col_0004,2024-09-28,23,B,12000,276000
sub_003869,dep_0133,col_0001,2024-10-12,12,A,14000,168000
sub_003870,dep_0134,col_0002,2024-10-18,9,A,14000,126000
sub_003871,dep_0134,col_0001,2024-10-14,9,B,12000,108000
sub_003872,dep_0135,col_0004,2024-10-12,59,C,10000,590000
sub_003873,dep_0135,col_0002,2024-10-09,36,B,12000,432000
sub_003874,dep_0136,col_0004,2024-10-20,64,B,12000,768000
sub_003875,dep_0137,col_0004,2024-10-21,99,C,10000,990000
sub_003876,dep_0138,col_0003,2024-10-04,97,B,12000,1164000
sub_003877,dep_0138,col_0002,2024-10-12,122,A,14000,1708000
sub_003878,dep_0139,col_0003,2024-10-14,22,A,14000,308000
sub_003879,dep_0139,col_0002,2024-09-30,13,B,12000,156000
sub_003880,dep_0139,col_0001,2024-10-02,24,B,12000,288000
sub_003881,dep_0140,col_0002,2024-10-14,48,C,10000,480000
sub_003882,dep_0140,col_0003,2024-10-21,21,C,10000,210000
sub_003883,dep_0140,col_0005,2024-10-05,22,C,10000,220000
sub_003884,dep_0141,col_0005,2024-10-09,83,B,12000,996000
sub_003885,dep_0141,col_0001,2024-10-13,74,B,12000,888000
sub_003886,dep_0142,col_0001,2024-10-01,47,A,14000,658000
sub_003887,dep_0142,col_0001,2024-10-23,48,B,12000,576000
sub_003888,dep_0143,col_0004,2024-10-20,10,B,12000,120000
sub_003889,dep_0143,col_0001,2024-10-12,7,A,14000,98000
sub_003890,dep_0143,col_0003,2024-10-04,5,B,12000,60000
sub_003891,dep_0144,col_0002,2024-09-28,57,B,12000,684000
sub_003892,dep_0145,col_0003,2024-10-07,8,B,12000,96000
sub_003893,dep_0145,col_0004,2024-10-14,4,C,10000,40000
sub_003894,dep_0146,col_0002,2024-10-23,109,C,10000,1090000
sub_003895,dep_0146,col_0002,2024-10-23,54,A,14000,756000
sub_003896,dep_0147,col_0003,2024-10-17,96,A,14000,1344000
sub_003897,dep_0147,col_0004,2024-10-13,62,A,14000,868000
sub_003898,dep_0148,col_0005,2024-10-23,80,C,10000,800000
sub_003899,dep_0148,col_0001,2024-10-14,129,B,12000,1548000
sub_003900,dep_0148,col_0002,2024-09-30,109,B,12000,1308000
sub_003901,dep_0149,col_0001,2024-10-10,76,B,12000,912000
sub_003902,dep_0150,col_0004,2024-09-28,18,A,14000,252000
sub_003903,dep_0151,col_0004,2024-10-06,52,B,12000,624000
sub_003904,dep_0152,col_0003,2024-10-01,4,A,14000,56000
sub_003905,dep_0153,col_0003,2024-10-08,73,B,12000,876000
sub_003906,dep_0153,col_0005,2024-10-10,64,A,14000,896000
sub_003907,dep_0153,col_0002,2024-10-06,39,B,12000,468000
sub_003908,dep_0154,col_0002,2024-10-06,38,B,12000,456000
sub_003909,dep_0154,col_0003,2024-10-06,78,A,14000,1092000
sub_003910,dep_0154,col_0005,2024-10-11,86,A,14000,1204000
sub_003911,dep_0155,col_0005,2024-10-04,108,A,14000,1512000
sub_003912,dep_0155,col_0004,2024-10-18,86,C,10000,860000
sub_003913,dep_0155,col_0001,2024-10-01,106,B,12000,1272000
sub_003914,dep_0156,col_0004,2024-10-19,91,A,14000,1274000
sub_003915,dep_0157,col_0002,2024-10-14,115,B,12000,1380000
sub_003916,dep_0158,col_0004,2024-10-07,87,C,10000,870000
sub_003917,dep_0158,col_0003,2024-09-28,87,C,10000,870000
sub_003918,dep_0158,col_0002,2024-09-30,51,C,10000,510000
sub_003919,dep_0159,col_0003,2024-09-28,6,C,10000,60000
sub_003920,dep_0159,col_0004,2024-10-01,12,B,12000,144000
sub_003921,dep_0160,col_0005,2024-09-28,45,C,10000,450000
sub_003922,dep_0160,col_0001,2024-10-17,38,B,12000,456000
sub_003923,dep_0160,col_0003,2024-10-16,75,A,14000,1050000
sub_003924,dep_0161,col_0002,2024-10-18,29,B,12000,348000
sub_003925,dep_0161,col_0004,2024-10-09,65,B,12000,780000
sub_003926,dep_0161,col_0003,2024-10-08,55,B,12000,660000
sub_003927,dep_0162,col_0002,2024-10-07,16,B,12000,192000
sub_003928,dep_0163,col_0001,2024-10-03,75,C,10000,750000
sub_003929,dep_0164,col_0005,2024-10-15,28,B,12000,336000
sub_003930,dep_0164,col_0002,2024-10-09,29,A,14000,406000
sub_003931,dep_0164,col_0003,2024-10-17,35,A,14000,490000
sub_003932,dep_0165,col_0001,2024-10-11,6,A,14000,84000
sub_003933,dep_0166,col_0004,2024-10-21,44,C,10000,440000
sub_003934,dep_0166,col_0002,2024-10-15,41,A,14000,574000
sub_003935,dep_0166,col_0005,2024-10-07,48,B,12000,576000
sub_003936,dep_0167,col_0004,2024-10-18,12,A,14000,168000
sub_003937,dep_0167,col_0002,2024-10-03,13,A,14000,182000
sub_003938,dep_0168,col_0002,2024-10-06,61,A,14000,854000
sub_003939,dep_0169,col_0002,2024-10-20,101,A,14000,1414000
sub_003940,dep_0169,col_0003,2024-10-15,132,B,12000,1584000
sub_003941,dep_0170,col_0001,2024-10-04,72,B,12000,864000
sub_003942,dep_0170,col_0002,2024-10-24,79,B,12000,948000
sub_003943,dep_0171,col_0004,2024-10-24,70,A,14000,980000
sub_003944,dep_0171,col_0004,2024-10-06,95,C,10000,950000
sub_003945,dep_0171,col_0002,2024-10-12,47,A,14000,658000
sub_003946,dep_0172,col_0002,2024-10-20,33,C,10000,330000
sub_003947,dep_0172,col_0002,2024-10-16,46,B,12000,552000
sub_003948,dep_0173,col_0004,2024-10-02,42,B,12000,504000
